"","tag_code","state","date_time","pathway"
"1","384.1B7969BC09","mainstem, BON to MCN",2013-08-04 04:58:23,"BON (adult)"
"3","384.1B7969BC09","mainstem, MCN to ICH or PRA",2013-10-07 08:16:22,"MCN (adult)"
"4","384.1B7969BC09","mainstem, ICH to LGR",2013-10-10 10:45:29,"ICH (adult)"
"5","384.1B7969BC09","mainstem, upstream of LGR",2013-10-19 11:46:27,"LGR (adult)"
"6","384.1B7969BC09","Asotin Creek",2014-03-16 14:03:16,"ASO_sites"
"7","384.1B796A0243","mainstem, BON to MCN",2012-08-03 16:22:47,"BON (adult)"
"8","384.1B796A0243","mainstem, mouth to BON",NA,"implicit"
"9","384.1B796A0243","mainstem, BON to MCN",2012-08-07 17:20:09,"BON (adult)"
"10","384.1B796A0243","mainstem, MCN to ICH or PRA",2012-08-17 10:18:11,"MCN (adult)"
"11","384.1B796A025C","mainstem, BON to MCN",2012-08-08 08:34:09,"BON (adult)"
"12","384.1B796A025C","mainstem, MCN to ICH or PRA",2012-08-18 06:51:40,"MCN (adult)"
"13","384.1B796A025C","mainstem, ICH to LGR",2012-09-08 18:18:42,"ICH (adult)"
"14","384.1B796A025C","mainstem, upstream of LGR",2012-09-14 13:08:26,"LGR (adult)"
"15","384.1B796A025C","Salmon River",2013-03-09 02:23:58,"SAL_sites"
"16","384.1B796A0332","mainstem, BON to MCN",2013-09-03 06:28:37,"BON (adult)"
"18","384.1B796A0332","mainstem, MCN to ICH or PRA",2013-09-08 13:17:33,"MCN (adult)"
"19","384.1B796A0332","mainstem, ICH to LGR",2013-09-11 11:24:07,"ICH (adult)"
"20","384.1B796A0332","mainstem, upstream of LGR",2013-09-22 10:31:06,"LGR (adult)"
"21","384.1B796A043C","mainstem, BON to MCN",2012-08-03 16:16:19,"BON (adult)"
"22","384.1B796A043C","mainstem, MCN to ICH or PRA",2012-08-18 11:15:07,"MCN (adult)"
"23","384.1B796A043C","mainstem, ICH to LGR",2012-10-18 13:30:25,"ICH (adult)"
"24","384.1B796A043C","mainstem, upstream of LGR",2012-10-22 02:54:11,"LGR (adult)"
"25","384.1B796A043C","Salmon River",2013-03-19 22:46:11,"SAL_sites"
"27","384.1B796A0443","mainstem, BON to MCN",2013-09-03 11:09:11,"BON (adult)"
"29","384.1B796A0443","mainstem, MCN to ICH or PRA",2013-10-01 12:54:52,"MCN (adult)"
"30","384.1B796A0443","mainstem, ICH to LGR",2013-10-03 08:40:25,"ICH (adult)"
"31","384.1B796A0443","mainstem, upstream of LGR",2013-10-07 20:43:52,"LGR (adult)"
"32","384.1B796A0443","Salmon River",2014-04-29 18:31:51,"SAL_sites"
"33","384.1B796A044C","mainstem, BON to MCN",2012-10-05 07:35:41,"BON (adult)"
"34","384.1B796A044C","mainstem, MCN to ICH or PRA",2012-10-13 05:54:01,"MCN (adult)"
"35","384.1B796A044C","mainstem, ICH to LGR",2012-10-15 15:10:55,"ICH (adult)"
"36","384.1B796A044C","mainstem, upstream of LGR",2012-10-24 14:54:52,"LGR (adult)"
"37","384.1B796A0548","mainstem, BON to MCN",2013-08-02 10:17:18,"BON (adult)"
"39","384.1B796A0548","Deschutes River",2013-08-16 02:56:54,"DES_sites"
"40","384.1B796A0548","mainstem, BON to MCN",NA,"implicit"
"41","384.1B796A0548","mainstem, MCN to ICH or PRA",2013-09-01 04:06:02,"MCN (adult)"
"42","384.1B796A0548","mainstem, ICH to LGR",2013-09-04 02:20:28,"ICH (adult)"
"43","384.1B796A0548","mainstem, upstream of LGR",2013-09-25 15:25:47,"LGR (adult)"
"44","384.1B796A0568","mainstem, BON to MCN",2012-07-29 12:16:03,"BON (adult)"
"45","384.1B796A0620","mainstem, BON to MCN",2012-08-16 09:56:50,"BON (adult)"
"46","384.1B796A0620","mainstem, MCN to ICH or PRA",2012-09-07 06:06:08,"MCN (adult)"
"47","384.1B796A0620","mainstem, ICH to LGR",2012-09-08 15:54:10,"ICH (adult)"
"48","384.1B796A0620","mainstem, upstream of LGR",2012-09-13 08:11:56,"LGR (adult)"
"49","384.1B796A0620","Salmon River",2012-10-29 09:24:44,"SAL_sites"
"50","384.1B796A0627","mainstem, BON to MCN",2012-08-06 10:26:55,"BON (adult)"
"51","384.1B796A0627","mainstem, MCN to ICH or PRA",2012-09-16 08:34:47,"MCN (adult)"
"52","384.1B796A0673","mainstem, BON to MCN",2012-07-31 07:36:33,"BON (adult)"
"53","384.1B796A06E6","mainstem, BON to MCN",2012-08-04 07:25:13,"BON (adult)"
"54","384.1B796A06E6","mainstem, MCN to ICH or PRA",2012-09-07 18:01:41,"MCN (adult)"
"55","384.1B796A06E6","mainstem, ICH to LGR",2012-09-10 06:49:49,"ICH (adult)"
"56","384.1B796A06E6","mainstem, upstream of LGR",2012-09-15 14:04:51,"LGR (adult)"
"57","384.1B796A06E6","Salmon River",2013-03-05 19:39:29,"SAL_sites"
"58","384.1B796A06E6","mainstem, upstream of LGR",NA,"implicit"
"59","384.1B796A06E6","mainstem, ICH to LGR",2013-05-26 02:38:56,"ICH_LGR_inriver"
"61","384.1B796A06FF","mainstem, BON to MCN",2012-07-27 10:53:41,"BON (adult)"
"62","384.1B796A06FF","mainstem, MCN to ICH or PRA",2012-08-05 07:08:27,"MCN (adult)"
"63","384.1B796A06FF","mainstem, ICH to LGR",2012-09-09 12:10:50,"ICH (adult)"
"64","384.1B796A06FF","mainstem, upstream of LGR",2012-09-29 10:32:14,"LGR (adult)"
"65","384.1B796A06FF","Salmon River",2012-11-30 15:13:18,"SAL_sites"
"66","384.1B796A0722","mainstem, BON to MCN",2012-08-16 06:46:12,"BON (adult)"
"67","384.1B796A0722","mainstem, MCN to ICH or PRA",2012-09-28 10:44:41,"MCN (adult)"
"68","384.1B796A0722","mainstem, ICH to LGR",2012-10-01 05:49:54,"ICH (adult)"
"69","384.1B796A0722","mainstem, upstream of LGR",2012-10-05 16:26:33,"LGR (adult)"
"70","384.1B796A0722","Salmon River",2013-03-16 04:19:13,"SAL_sites"
"71","384.1B796A076F","mainstem, BON to MCN",2012-08-12 06:26:40,"BON (adult)"
"72","384.1B796A08AF","mainstem, BON to MCN",2012-07-22 15:14:03,"BON (adult)"
"73","384.1B796A08AF","mainstem, MCN to ICH or PRA",2012-08-05 17:03:53,"MCN (adult)"
"74","384.1B796A08AF","mainstem, BON to MCN",NA,"implicit"
"75","384.1B796A08AF","mainstem, MCN to ICH or PRA",2012-09-01 09:17:04,"MCN (adult)"
"76","384.1B796A08AF","mainstem, ICH to LGR",2012-09-07 09:14:32,"ICH (adult)"
"77","384.1B796A08AF","mainstem, upstream of LGR",2012-09-14 08:36:52,"LGR (adult)"
"78","384.1B796A08AF","Salmon River",2013-03-09 16:04:03,"SAL_sites"
"80","384.1B796A09F5","mainstem, BON to MCN",2012-08-06 05:18:31,"BON (adult)"
"81","384.1B796A09F5","mainstem, MCN to ICH or PRA",2012-08-31 10:31:48,"MCN (adult)"
"82","384.1B796A09F5","mainstem, PRA to RIS",2012-09-08 08:21:50,"PRA (adult)"
"83","384.1B796A09F5","mainstem, MCN to ICH or PRA",NA,"implicit"
"84","384.1B796A09F5","mainstem, PRA to RIS",2012-09-28 10:44:56,"PRA (adult)"
"85","384.1B796A09F5","mainstem, MCN to ICH or PRA",NA,"implicit"
"86","384.1B796A09F5","mainstem, ICH to LGR",2012-10-25 07:07:02,"ICH (adult)"
"87","384.1B796A0B67","mainstem, BON to MCN",2012-08-27 13:18:32,"BON (adult)"
"88","384.1B796A0B67","mainstem, MCN to ICH or PRA",2012-10-26 13:30:34,"MCN (adult)"
"89","384.1B796A0B67","mainstem, BON to MCN",2012-11-03 06:28:26,"MCN_fallback_arrays"
"90","384.1B796A0B67","mainstem, MCN to ICH or PRA",2012-12-06 09:35:08,"MCN (adult)"
"91","384.1B796A0B67","mainstem, ICH to LGR",2012-12-07 22:11:27,"ICH (adult)"
"92","384.1B796A0B67","mainstem, upstream of LGR",2012-12-15 14:48:17,"LGR (adult)"
"93","384.1B796A0B67","Salmon River",2013-04-04 21:06:07,"SAL_sites"
"94","384.1B796A0BAB","mainstem, BON to MCN",2013-09-09 07:48:53,"BON (adult)"
"96","384.1B796A0BAB","mainstem, MCN to ICH or PRA",2013-10-01 10:31:29,"MCN (adult)"
"97","384.1B796A0BAB","mainstem, ICH to LGR",2013-10-02 14:38:36,"ICH (adult)"
"98","384.1B796A0BAB","mainstem, upstream of LGR",2013-10-07 06:47:40,"LGR (adult)"
"99","384.1B796A0BAB","Salmon River",2014-03-18 04:46:35,"SAL_sites"
"100","384.1B796A0BB0","mainstem, BON to MCN",2013-08-04 08:39:21,"BON (adult)"
"102","384.1B796A0BB0","mainstem, MCN to ICH or PRA",2013-08-16 17:36:38,"MCN (adult)"
"103","384.1B796A0BB0","mainstem, ICH to LGR",2013-08-21 00:03:22,"ICH (adult)"
"104","384.1B796A0BB0","mainstem, MCN to ICH or PRA",NA,"implicit"
"105","384.1B796A0BB0","mainstem, ICH to LGR",2013-08-26 20:57:02,"ICH (adult)"
"106","384.1B796A0BB0","mainstem, MCN to ICH or PRA",NA,"implicit"
